id,class,parents,has_nurs,form,children,housing,finance,social,healths
1096,priority,usual,less_proper,completed,1,convenient,inconv,problematic,recommended
5060,priority,pretentious,proper,foster,2,critical,convenient,nonprob,priority
1818,not_recom,usual,improper,complete,2,less_conv,inconv,problematic,not_recom
9403,priority,great_pret,proper,foster,3,convenient,convenient,problematic,recommended
9251,spec_prior,great_pret,proper,incomplete,more,convenient,inconv,problematic,priority
10241,spec_prior,great_pret,less_proper,foster,2,less_conv,inconv,problematic,priority
7287,not_recom,pretentious,critical,completed,3,critical,inconv,slightly_prob,not_recom
7891,spec_prior,pretentious,very_crit,complete,3,convenient,convenient,problematic,recommended
11898,not_recom,great_pret,critical,foster,1,convenient,inconv,problematic,not_recom
564,not_recom,usual,proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom
2361,not_recom,usual,improper,incomplete,more,critical,convenient,nonprob,not_recom
3776,spec_prior,usual,very_crit,completed,2,critical,inconv,slightly_prob,priority
10226,spec_prior,great_pret,less_proper,foster,2,less_conv,convenient,nonprob,priority
7957,spec_prior,pretentious,very_crit,complete,more,less_conv,convenient,nonprob,recommended
9173,spec_prior,great_pret,proper,incomplete,2,critical,inconv,nonprob,priority
566,priority,usual,proper,incomplete,3,less_conv,convenient,problematic,priority
328,very_recom,usual,proper,completed,3,convenient,convenient,slightly_prob,recommended
11685,not_recom,great_pret,critical,incomplete,1,less_conv,convenient,nonprob,not_recom
6885,not_recom,pretentious,improper,foster,more,less_conv,convenient,problematic,not_recom
4801,priority,pretentious,proper,incomplete,1,critical,inconv,slightly_prob,recommended
4509,not_recom,pretentious,proper,complete,more,less_conv,convenient,problematic,not_recom
12450,not_recom,great_pret,very_crit,completed,3,less_conv,inconv,nonprob,not_recom
35,priority,usual,proper,complete,1,less_conv,inconv,problematic,priority
2528,priority,usual,improper,foster,3,critical,convenient,problematic,priority
1681,priority,usual,less_proper,foster,more,convenient,convenient,problematic,recommended
1586,priority,usual,less_proper,foster,2,less_conv,convenient,nonprob,priority
9019,priority,great_pret,proper,completed,more,convenient,convenient,nonprob,recommended
2741,spec_prior,usual,critical,complete,3,critical,convenient,slightly_prob,priority
11817,not_recom,great_pret,critical,incomplete,3,critical,convenient,problematic,not_recom
6397,spec_prior,pretentious,improper,completed,3,less_conv,convenient,problematic,recommended
6421,priority,pretentious,improper,completed,3,critical,inconv,slightly_prob,recommended
9404,priority,great_pret,proper,foster,3,convenient,convenient,problematic,priority
10687,spec_prior,great_pret,improper,completed,2,critical,inconv,slightly_prob,recommended
9905,spec_prior,great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,priority
9864,not_recom,great_pret,less_proper,completed,3,less_conv,inconv,problematic,not_recom
5278,priority,pretentious,less_proper,complete,2,critical,convenient,slightly_prob,recommended
8796,not_recom,great_pret,proper,complete,3,critical,inconv,nonprob,not_recom
11165,spec_prior,great_pret,improper,foster,3,critical,convenient,slightly_prob,priority
6895,priority,pretentious,improper,foster,more,critical,convenient,nonprob,recommended
1647,not_recom,usual,less_proper,foster,3,less_conv,convenient,problematic,not_recom
8477,spec_prior,pretentious,very_crit,foster,1,critical,inconv,problematic,priority
3439,priority,usual,critical,foster,more,critical,convenient,nonprob,recommended
3262,priority,usual,critical,foster,1,less_conv,convenient,slightly_prob,recommended
9723,not_recom,great_pret,less_proper,completed,1,convenient,convenient,nonprob,not_recom
4429,very_recom,pretentious,proper,complete,3,convenient,convenient,nonprob,recommended
1969,priority,usual,improper,completed,1,less_conv,convenient,problematic,recommended
10409,spec_prior,great_pret,improper,complete,1,critical,convenient,slightly_prob,priority
10538,spec_prior,great_pret,improper,complete,more,convenient,convenient,problematic,priority
6681,not_recom,pretentious,improper,incomplete,more,critical,convenient,nonprob,not_recom
11242,priority,great_pret,critical,complete,1,convenient,inconv,nonprob,recommended
1696,priority,usual,less_proper,foster,more,less_conv,convenient,slightly_prob,recommended
3377,spec_prior,usual,critical,foster,3,less_conv,inconv,nonprob,priority
12565,spec_prior,great_pret,very_crit,incomplete,1,critical,convenient,nonprob,recommended
9041,spec_prior,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,priority
1640,priority,usual,less_proper,foster,3,less_conv,convenient,nonprob,priority
9664,spec_prior,great_pret,less_proper,complete,3,critical,inconv,problematic,recommended
5818,priority,pretentious,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended
6204,not_recom,pretentious,improper,complete,3,critical,inconv,nonprob,not_recom
2248,priority,usual,improper,incomplete,2,less_conv,inconv,problematic,recommended
1627,priority,usual,less_proper,foster,3,convenient,convenient,problematic,recommended
3522,not_recom,usual,very_crit,complete,2,convenient,inconv,nonprob,not_recom
7342,spec_prior,pretentious,critical,completed,more,critical,inconv,problematic,recommended
9984,not_recom,great_pret,less_proper,incomplete,1,critical,inconv,nonprob,not_recom
5204,priority,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,priority
3175,spec_prior,usual,critical,incomplete,3,critical,convenient,problematic,recommended
3039,not_recom,usual,critical,incomplete,1,convenient,inconv,slightly_prob,not_recom
1279,priority,usual,less_proper,completed,more,critical,convenient,nonprob,recommended
6458,spec_prior,pretentious,improper,completed,more,less_conv,inconv,slightly_prob,priority
12432,not_recom,great_pret,very_crit,completed,3,convenient,inconv,nonprob,not_recom
289,very_recom,usual,proper,completed,2,less_conv,convenient,nonprob,recommended
7052,spec_prior,pretentious,critical,complete,3,less_conv,inconv,slightly_prob,priority
7103,spec_prior,pretentious,critical,complete,more,less_conv,inconv,nonprob,priority
6200,spec_prior,pretentious,improper,complete,3,critical,convenient,problematic,priority
8673,not_recom,great_pret,proper,complete,1,less_conv,inconv,slightly_prob,not_recom
10686,not_recom,great_pret,improper,completed,2,critical,inconv,nonprob,not_recom
9909,not_recom,great_pret,less_proper,completed,more,less_conv,convenient,problematic,not_recom
7229,spec_prior,pretentious,critical,completed,2,critical,inconv,nonprob,priority
10840,spec_prior,great_pret,improper,incomplete,1,critical,convenient,slightly_prob,recommended
6806,priority,pretentious,improper,foster,3,convenient,convenient,nonprob,priority
3128,spec_prior,usual,critical,incomplete,2,critical,inconv,slightly_prob,priority
9532,priority,great_pret,less_proper,complete,1,less_conv,inconv,nonprob,recommended
9804,not_recom,great_pret,less_proper,completed,2,less_conv,inconv,nonprob,not_recom
3627,not_recom,usual,very_crit,complete,more,convenient,convenient,problematic,not_recom
8911,priority,great_pret,proper,completed,2,convenient,convenient,nonprob,recommended
12003,not_recom,great_pret,critical,foster,3,convenient,inconv,slightly_prob,not_recom
6581,spec_prior,pretentious,improper,incomplete,2,critical,inconv,nonprob,priority
6839,spec_prior,pretentious,improper,foster,3,less_conv,inconv,problematic,priority
1143,not_recom,usual,less_proper,completed,2,convenient,convenient,problematic,not_recom
2814,not_recom,usual,critical,completed,1,convenient,convenient,slightly_prob,not_recom
12124,priority,great_pret,very_crit,complete,1,less_conv,inconv,nonprob,recommended
9659,spec_prior,great_pret,less_proper,complete,3,critical,inconv,nonprob,priority
6143,spec_prior,pretentious,improper,complete,2,critical,convenient,slightly_prob,priority
5326,priority,pretentious,less_proper,complete,3,less_conv,inconv,problematic,recommended
4001,spec_prior,usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,priority
11045,spec_prior,great_pret,improper,foster,1,less_conv,inconv,nonprob,priority
7035,not_recom,pretentious,critical,complete,3,convenient,inconv,slightly_prob,not_recom
1375,priority,usual,less_proper,incomplete,2,less_conv,convenient,problematic,recommended
9533,priority,great_pret,less_proper,complete,1,less_conv,inconv,nonprob,priority
3545,spec_prior,usual,very_crit,complete,2,less_conv,inconv,problematic,priority
8076,not_recom,pretentious,very_crit,completed,2,less_conv,inconv,nonprob,not_recom
11473,spec_prior,great_pret,critical,completed,1,less_conv,convenient,problematic,recommended
4153,spec_prior,usual,very_crit,foster,1,critical,inconv,slightly_prob,recommended
12579,not_recom,great_pret,very_crit,incomplete,1,critical,inconv,slightly_prob,not_recom
12163,priority,great_pret,very_crit,complete,2,convenient,inconv,slightly_prob,recommended
5315,priority,pretentious,less_proper,complete,3,less_conv,convenient,slightly_prob,priority
7079,spec_prior,pretentious,critical,complete,more,convenient,convenient,slightly_prob,priority
3658,spec_prior,usual,very_crit,complete,more,critical,convenient,slightly_prob,recommended
12652,spec_prior,great_pret,very_crit,incomplete,3,convenient,inconv,problematic,recommended
2065,priority,usual,improper,completed,3,convenient,inconv,slightly_prob,recommended
5165,priority,pretentious,proper,foster,more,less_conv,inconv,problematic,priority
1345,priority,usual,less_proper,incomplete,1,critical,inconv,slightly_prob,recommended
4626,not_recom,pretentious,proper,completed,2,less_conv,inconv,problematic,not_recom
2962,priority,usual,critical,completed,3,critical,inconv,nonprob,recommended
9070,spec_prior,great_pret,proper,completed,more,critical,inconv,problematic,recommended
11036,spec_prior,great_pret,improper,foster,1,less_conv,convenient,nonprob,priority
9222,not_recom,great_pret,proper,incomplete,3,critical,convenient,slightly_prob,not_recom
9442,priority,great_pret,proper,foster,3,critical,inconv,nonprob,recommended
9941,priority,great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,priority
6617,spec_prior,pretentious,improper,incomplete,3,less_conv,inconv,nonprob,priority
5889,not_recom,pretentious,less_proper,foster,2,convenient,convenient,nonprob,not_recom
7740,not_recom,pretentious,critical,foster,more,convenient,inconv,problematic,not_recom
1950,not_recom,usual,improper,completed,1,convenient,convenient,slightly_prob,not_recom
7054,spec_prior,pretentious,critical,complete,3,less_conv,inconv,problematic,recommended
1807,priority,usual,improper,complete,2,less_conv,convenient,problematic,recommended
1461,not_recom,usual,less_proper,incomplete,more,convenient,convenient,nonprob,not_recom
12026,spec_prior,great_pret,critical,foster,3,critical,convenient,nonprob,priority
656,priority,usual,proper,foster,1,convenient,convenient,problematic,priority
2244,not_recom,usual,improper,incomplete,2,less_conv,inconv,nonprob,not_recom
2189,priority,usual,improper,incomplete,1,less_conv,inconv,nonprob,priority
5432,priority,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,priority
1272,not_recom,usual,less_proper,completed,more,less_conv,inconv,nonprob,not_recom
7484,spec_prior,pretentious,critical,incomplete,3,less_conv,inconv,slightly_prob,priority
9605,spec_prior,great_pret,less_proper,complete,2,critical,inconv,nonprob,priority
4178,spec_prior,usual,very_crit,foster,2,less_conv,convenient,nonprob,priority
11075,spec_prior,great_pret,improper,foster,2,convenient,convenient,slightly_prob,priority
3611,spec_prior,usual,very_crit,complete,3,critical,inconv,nonprob,priority
2474,priority,usual,improper,foster,2,critical,convenient,problematic,priority
3110,spec_prior,usual,critical,incomplete,2,less_conv,inconv,slightly_prob,priority
7768,spec_prior,pretentious,critical,foster,more,critical,inconv,nonprob,recommended
10679,spec_prior,great_pret,improper,completed,2,critical,convenient,slightly_prob,priority
3856,spec_prior,usual,very_crit,completed,more,less_conv,convenient,slightly_prob,recommended
224,priority,usual,proper,completed,1,convenient,convenient,problematic,priority
9509,priority,great_pret,less_proper,complete,1,convenient,convenient,slightly_prob,priority
2106,not_recom,usual,improper,completed,3,critical,inconv,problematic,not_recom
1873,priority,usual,improper,complete,3,critical,convenient,nonprob,recommended
6842,spec_prior,pretentious,improper,foster,3,critical,convenient,nonprob,priority
1437,not_recom,usual,less_proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom
4680,not_recom,pretentious,proper,completed,3,less_conv,inconv,problematic,not_recom
